regulator	target	mor	likelihood
ATAD2	MAU2	0.0142408858610827	0.967288191036964
ATAD2	FBXO27	0.0140269034227779	0.967222767419038
ATAD2	CNN1	-0.000955026403330275	0.967157343801112
ATAD2	SCLT1	-0.0154719394719395	0.967091920183186
ATAD2	PKIG	-0.0233923833923834	0.96702649656526
ATAD2	MPPE1	0.0111920395648496	0.966961072947334
ATAD2	C1orf198	0.101301291602292	0.966895649329408
ATAD2	NCAPH	0.0790897836805297	0.966830225711482
ATAD2	KLLN	-0.0303177833506717	0.966764802093556
ATAD2	EMC8	0.0318901308610274	0.96669937847563
ATAD2	ABHD14B	0.0254128425463461	0.966633954857704
ATAD2	TMEM138	0.0579359070803974	0.966568531239778
ATAD2	MAD2L1	0.0643827716193547	0.966503107621852
ATAD2	AF131215.5	-0.00891689415282387	0.966437684003925
ATAD2	MCM3	0.0697033974780583	0.966372260385999
ATAD2	STX1A	0.0378891642903349	0.966306836768073
ATAD2	PBK	0.131153829347032	0.966241413150147
ATAD2	MICAL2	-0.0312021639314769	0.966175989532221
ATF1	DCAF7	0.0305772258445164	0.999936024566566
ATF1	EIF2B2	0.0700848874555054	0.999872049133133
ATF1	PHF1	0.0453568060872838	0.999808073699699
ATF1	RP6-109B7.3	0.02617863479537	0.999744098266266
ATF1	POLR3E	0.0216821927831062	0.999680122832832
ATF1	LAP3	0.0228548976948888	0.999616147399399
ATF1	HSD17B12	0.0454369091920624	0.999552171965965
ATF1	SRSF1	0.0301312244369734	0.999488196532532
ATF1	CAPN8	0.0208412577263383	0.999424221099098
ATF1	ACYP2	0.0579162226942255	0.999360245665664
ATF1	CYB5B	0.0358054913339991	0.999296270232231
ATF1	MIF4GD	0.0614225438093939	0.999232294798797
ATF1	DNAJC1	0.0510559426044873	0.999168319365364
ATF1	CLSTN1	-0.0136274601672323	0.99910434393193
ATF1	IER3IP1.1	0.0339595614090862	0.999040368498497
ATF1	CARD16	0.00521522940829114	0.998976393065063
ATF1	SS18L2	-0.00629612667078832	0.998912417631629
ATF1	CTBP2	0.06449985912284	0.998848442198196
ATF1	CDK2AP1	0.00809617822903905	0.998784466764762
ATF1	ZNF514	0.0393577399816926	0.998720491331329
ATF1	MRPL17	0.0562199789726972	0.998656515897895
ATF1	NAGA	0.0167114112024611	0.998592540464462
ATF1	TOR1A	0.0164585630777879	0.998528565031028
ATF1	FBXW5	0.0275523383976207	0.998464589597595
ATF1	SCAMP2	0.0488033566064276	0.998400614164161
ATF1	GNB1	-0.0325661326928738	0.998336638730727
ATF1	RAB17	0.0624080033814762	0.998272663297294
ATF1	TIMM9	0.0303219650636561	0.99820868786386
ATF1	PPHLN1	0.00788780744100097	0.998144712430427
ATF1	APOPT1	0.0418539738951838	0.998080736996993
ATF1	RAB9A	0.0589851262535577	0.99801676156356
ATF1	BRD4	0.054494751336512	0.997952786130126
ATF1	PIGK	0.0146523159639311	0.997888810696692
ATF1	RNF103	0.0521337581152045	0.997824835263259
ATF1	MPRIP	0.00705298229942565	0.997760859829825
ATF1	SIVA1	0.046587310340309	0.997696884396392
ATF1	PEX13	0.0490942509204727	0.997632908962958
ATF1	ITGB5	0.00280643042657003	0.997568933529525
ATF1	VPS25	0.0245740100407649	0.997504958096091
ATF1	YME1L1	0.012059391588998	0.997440982662658
ATF1	AMN1	0.0239735851111488	0.997377007229224
ATF1	IWS1	0.00899074264527343	0.99731303179579
ATF1	C1orf172	0.0400699582496763	0.997249056362357
ATF1	DHCR24	0.0229238563636675	0.997185080928923
ATF1	B4GALT1	0.0210675152669808	0.99712110549549
ATF1	EMD	0.0390184763962564	0.997057130062056
ATF1	PPME1	0.050910110129437	0.996993154628623
ATF1	RAPH1	0.00333542196242443	0.996929179195189
ATF1	WRB	0.0520413578824503	0.996865203761755
ATF1	NIPBL	0.0257703103553973	0.996801228328322
ATF1	DIABLO	0.00540906337393372	0.996737252894888
ATF1	PDP1	0.0271035472701047	0.996673277461455
ATF1	FUNDC2	0.064249327446132	0.996609302028021
ATF1	PACSIN2	-0.00136456772926472	0.996545326594588
ATF1	UBE2Q1	0.0276375201438532	0.996481351161154
ATF1	FUBP1	0.0441335944513298	0.996417375727721
ATF1	DYNC1H1	-0.0024387058667017	0.996353400294287
ATF1	FBXO25	0.0637002634324448	0.996289424860853
ATF1	STK4	0.0504088009103434	0.99622544942742
ATF1	CHPT1	0.0328896430023833	0.996161473993986
ATF1	SRSF10	0.0167840901891588	0.996097498560553
ATF1	DPP8	0.0182664050904127	0.996033523127119
ATF1	ISCA2	0.0907194501508444	0.995969547693686
ATF1	KIAA0907	0.0272460644449652	0.995905572260252
ATF1	PAICS	0.0153533526169345	0.995841596826818
ATF1	MBIP	0.0211704091909877	0.995777621393385
ATF1	MAPKAPK3	0.0573662265626787	0.995713645959951
ATF1	RNF121	0.0445005759564449	0.995649670526518
ATF1	RPP21	0.0205647760225555	0.995585695093084
ATF1	ERLEC1	0.0457341794094954	0.995521719659651
ATF1	ZNRD1	0.059918648347991	0.995457744226217
ATF1	UBXN2A	0.0485697272804736	0.995393768792784
ATF1	TMEM68	0.0445874830214258	0.99532979335935
ATF1	CBWD1	0.0976054832756481	0.995265817925916
ATF1	TRAPPC4	0.0456330914168531	0.995201842492483
ATF1	CUL4A	0.0253244869524768	0.995137867059049
ATF1	C8orf33	0.0331653781018975	0.995073891625616
ATF1	BAZ2A	-0.0115809455101507	0.995009916192182
ATF1	DENND4C	0.0284570137786126	0.994945940758749
ATF1	AP006222.2	0.0724355740241191	0.994881965325315
ATF1	TNIP1	0.0495476434601266	0.994817989891882
ATF1	DNAJC17	0.06647316889204	0.994754014458448
ATF1	NDUFV3	0.00917669832488135	0.994690039025014
ATF1	ATF3	0.0587864829736659	0.994626063591581
ATF1	TMEM11	0.0301180826811225	0.994562088158147
ATF1	ARL2BP	0.025339348944832	0.994498112724714
ATF1	AAMP	0.0142296502738548	0.99443413729128
ATF1	PDCD2	0.0568059921281718	0.994370161857847
ATF1	XAB2	0.0388015698926668	0.994306186424413
ATF1	COPG1	0.00167438736359918	0.994242210990979
ATF1	EIF2S1	0.0548911696964737	0.994178235557546
ATF1	MACROD1	-0.00570002922935972	0.994114260124112
ATF1	FXR1	0.0674170551343644	0.994050284690679
ATF1	GINM1	0.032755446209037	0.993986309257245
ATF1	C7orf49	0.0244887250257283	0.993922333823812
ATF1	EHD2	0.0200459802184227	0.993858358390378
ATF1	LLPH	0.0498521901946247	0.993794382956945
ATF1	COPS2	0.0248489359797384	0.993730407523511
ATF1	CIAPIN1	0.074735380006352	0.993666432090077
ATF1	SLC30A5	0.00923579881718324	0.993602456656644
ATF1	HPS1	0.107221390722243	0.99353848122321
ATF1	FRG1	0.0200219118934658	0.993474505789777
ATF1	SLC38A2	0.0117487659706477	0.993410530356343
ATF1	ARPC5L	0.114741045153065	0.99334655492291
ATF1	PPP1R14A	0.0308116045584849	0.993282579489476
ATF1	STMN1	0.0223584945364856	0.993218604056042
ATF1	PLS1	-5.2531910584437e-05	0.993154628622609
ATF1	MOB1A	0.0156123504813122	0.993090653189175
ATF1	ZNF302	0.0717204855412475	0.993026677755742
ATF1	SHOC2	0.00373960862778578	0.992962702322308
ATF1	ELMSAN1	0.0369918941022219	0.992898726888875
ATF1	SEC23IP	0.0352628237799941	0.992834751455441
ATF1	ACTR10	0.00130253485193968	0.992770776022008
ATF1	NT5C	0.0423460443111885	0.992706800588574
ATF1	COMMD4	0.0294111484953022	0.99264282515514
ATF1	UBE2J1	0.0384205764569721	0.992578849721707
ATF1	PAXIP1-AS1	0.0686685643214517	0.992514874288273
ATF1	EPS8L2	0.055014030674116	0.99245089885484
ATF1	SMIM11	0.033035723629442	0.992386923421406
ATF1	GNL1	0.0555688910471769	0.992322947987973
ATF1	SLC35B2	0.0313840296962991	0.992258972554539
ATF1	CXCR4	0.00944033480863463	0.992194997121105
ATF1	SERGEF	0.064950856655488	0.992131021687672
ATF1	ACTA2	0.061180742841684	0.992067046254238
ATF1	MED19	0.0301202858387334	0.992003070820805
ATF1	SRA1	0.0261275547450321	0.991939095387371
ATF1	AHCYL1	0.0182066249301659	0.991875119953938
ATF1	AC010642.1	0.0843070192049926	0.991811144520504
ATF1	PPTC7	0.0586299176510749	0.991747169087071
ATF1	LRRFIP2	0.0626245673511472	0.991683193653637
ATF1	SMIM19	0.0389839541751438	0.991619218220203
ATF1	GLRX2	0.0604598633190099	0.99155524278677
ATF1	WASL	-0.00480237549288753	0.991491267353336
ATF1	MAP3K1	0.00875829036613887	0.991427291919903
ATF1	LYPLA1	0.0434068946815753	0.991363316486469
ATF1	FKBP9	0.00370037404934547	0.991299341053036
ATF1	MTF2	0.00472103439306097	0.991235365619602
ATF1	RCE1	-0.00276186570553966	0.991171390186169
ATF1	OSBPL9	0.019479778823927	0.991107414752735
ATF1	RSBN1	0.00300060751034354	0.991043439319301
ATF1	CUX1	0.0186003363940923	0.990979463885868
ATF1	TMX1	0.0270743702068981	0.990915488452434
ATF1	MPLKIP	0.00151256872950388	0.990851513019001
ATF1	DDB1	0.0526105112610464	0.990787537585567
ATF1	RBBP8	0.0433520012764172	0.990723562152134
ATF1	HSD17B10	0.0113086494551213	0.9906595867187
ATF1	LINC00662	0.0180006127764236	0.990595611285266
ATF1	SDHA	0.0224233624599039	0.990531635851833
ATF1	PRDM2	0.0322917791800332	0.990467660418399
ATF1	CEBPZ	0.0237258781980551	0.990403684984966
ATF1	DMAP1	0.0424394589151944	0.990339709551532
ATF1	UBE2E1	0.0643916737008368	0.990275734118099
ATF1	TACO1	0.0790133541185381	0.990211758684665
ATF1	MARCH6	0.0082709662434198	0.990147783251232
ATF1	LSM14A	0.0661297399246908	0.990083807817798
ATF1	KCMF1	0.065394706945221	0.990019832384364
ATF1	ACAP2	0.0649213529522655	0.989955856950931
ATF1	CAMK2G	0.0256660905436185	0.989891881517497
ATF1	MIB2	0.0615880081818855	0.989827906084064
ATF1	PLBD1	0.0407772120615064	0.98976393065063
ATF1	MPV17	0.00673669122540176	0.989699955217197
ATF1	TMEM41B	0.0480668069370301	0.989635979783763
ATF1	ZNF644	0.0348837901875262	0.989572004350329
ATF1	PPM1B	0.0419859749320662	0.989508028916896
ATF1	NSFL1C	0.0662334244339844	0.989444053483462
ATF1	SURF2	0.0600703425746164	0.989380078050029
ATF1	GNPDA1	0.066050135247309	0.989316102616595
ATF1	ADH5	0.0246773654955598	0.989252127183162
ATF1	DUSP3	0.0115920335869962	0.989188151749728
ATF1	METAP2	0.0660419854455151	0.989124176316295
ATF1	CCDC47	0.0507394512420084	0.989060200882861
ATF1	TAZ	0.0719737475025819	0.988996225449427
ATF1	SP100	0.0822425660532308	0.988932250015994
ATF1	DNAJC19	0.057571061500665	0.98886827458256
ATF1	AURKAIP1	0.0199195295401815	0.988804299149127
ATF1	CCAR1	0.0476528430852057	0.988740323715693
ATF1	G3BP1	0.0567809207150779	0.98867634828226
ATF1	TGFBR2	0.0396443196443197	0.988612372848826
ATF1	CALCOCO1	0.0425948407762258	0.988548397415392
ATF1	MRPL10	0.0846219208802357	0.988484421981959
ATF1	VPS26A	0.0478459791989919	0.988420446548525
ATF1	FAHD1	0.0401054911129359	0.988356471115092
ATF1	AGER	0.0194420804420418	0.988292495681658
ATF1	PLEKHA3	0.0400777117493802	0.988228520248225
ATF1	SNAP29	0.0321167913247726	0.988164544814791
ATF1	DYNLL2	0.0305825734724868	0.988100569381358
ATF1	SIAH2	0.0401087219408006	0.988036593947924
ATF1	DDX1	0.00870838840704966	0.98797261851449
ATF1	USP16	0.0262365866435707	0.987908643081057
ATF1	PRPF6	0.0409399918147487	0.987844667647623
ATF1	EIF3B	-0.0044407605008311	0.98778069221419
ATF1	ESAM	0.0350381523328204	0.987716716780756
ATF1	C5orf56	0.0517709075034771	0.987652741347323
ATF1	RNF19B	0.0528701551271989	0.987588765913889
ATF1	IL4R	0.00124855154820223	0.987524790480455
ATF1	NSMCE2	0.0089396706505229	0.987460815047022
ATF1	SUCLA2	0.0365671576484701	0.987396839613588
ATF1	SUPT4H1	0.0389299596588285	0.987332864180155
ATF1	AC023490.1	0.0246746593525399	0.987268888746721
ATF1	DHX9	0.0155090941033083	0.987204913313288
ATF1	AKIP1	0.0407160495167032	0.987140937879854
ATF1	PGD	0.0631803733852973	0.987076962446421
ATF1	NECAP1	0.0161142173850576	0.987012987012987
ATF1	MLLT3	0.0835461425681337	0.986949011579554
ATF1	PIGH	0.0352546354106533	0.98688503614612
ATF1	NAT9	0.00950081725059583	0.986821060712686
ATF1	NFATC3	0.00114469240507598	0.986757085279253
ATF1	UBE2H	0.0269552817285431	0.986693109845819
ATF1	USP12	0.0354512763526306	0.986629134412386
ATF1	ANKRA2	0.0277421755197323	0.986565158978952
ATF1	CITED2	0.0741532191946109	0.986501183545519
ATF1	GTF2IRD2B	0.0566206760423242	0.986437208112085
ATF1	PTPRA	0.0198834221631469	0.986373232678651
ATF1	COQ10B	0.0312020049728546	0.986309257245218
ATF1	APOO	0.0308533356380015	0.986245281811784
ATF1	RAP2B	0.056631437341969	0.986181306378351
ATF1	THUMPD1	0.0169930423106558	0.986117330944917
ATF1	SNHG15	0.0598729131819083	0.986053355511484
ATF1	SAP30BP	0.025115881250581	0.98598938007805
ATF1	LRWD1	0.00481501371175956	0.985925404644616
ATF1	SH3RF1	0.0219002044457189	0.985861429211183
ATF1	LL22NC03-86G7.1	-0.00660948029724098	0.985797453777749
ATF1	PDZD8	0.0390751577402091	0.985733478344316
ATF1	WTAP	0.0410576947173358	0.985669502910882
ATF1	PLEKHM2	0.0139754605685896	0.985605527477449
ATF1	SPNS3	0.0244000453763153	0.985541552044015
ATF1	TSC22D2	0.0100329422676018	0.985477576610582
ATF1	GSR	0.0276170108306775	0.985413601177148
ATF1	ZFAND2A	0.130358234647976	0.985349625743714
ATF1	VPS4A	0.0428550974809535	0.985285650310281
ATF1	RAB3GAP1	0.0621744375753802	0.985221674876847
ATF1	MGRN1	0.0513891786084511	0.985157699443414
ATF1	THUMPD3	0.0672970311025554	0.98509372400998
ATF1	TIMM23	0.0256693568827348	0.985029748576547
ATF1	S100PBP	0.0435153428416092	0.984965773143113
ATF1	TCF7L2	0.0412009116622465	0.98490179770968
ATF1	JRKL	0.011995016995017	0.984837822276246
ATF1	PCMTD2	0.0402251371457469	0.984773846842812
ATF1	ZNF32	0.0169000095938441	0.984709871409379
ATF1	YDJC	0.0172894349932611	0.984645895975945
ATF1	HLA-DMB	0.0046056957826743	0.984581920542512
ATF1	LINC00667	0.0505528012702982	0.984517945109078
ATF1	FBXO28	0.0452286882957513	0.984453969675645
ATF1	ZNF655	0.0582366015981228	0.984389994242211
ATF1	MTMR12	0.0535975181132365	0.984326018808777
ATF1	FAM221A	0.0314825605334235	0.984262043375344
ATF1	CNIH1	0.0208791780429812	0.98419806794191
ATF1	FBXO22	0.0262912739945197	0.984134092508477
ATF1	JMJD1C	0.0896244039083042	0.984070117075043
ATF1	MANSC1	0.0308639131061693	0.98400614164161
ATF1	TSC22D4	0.0642345678946649	0.983942166208176
ATF1	TMEM238	0.00839880958545648	0.983878190774742
ATF1	BTF3L4	0.0486801245204761	0.983814215341309
ATF1	ANXA7	0.00263453428402212	0.983750239907875
ATF1	FAM103A1	0.030947184223748	0.983686264474442
ATF1	SIAH1	0.046361706340345	0.983622289041008
ATF1	C19orf66	0.0291777081837825	0.983558313607575
ATF1	MAPK8IP3	0.0833697895619078	0.983494338174141
ATF1	AP1AR	0.0607023839367685	0.983430362740708
ATF1	THOC6	0.0224953366781894	0.983366387307274
ATF1	CLDN12	0.0180989570588149	0.98330241187384
ATF1	OXSR1	0.0324433567201587	0.983238436440407
ATF1	SNX7	0.0896249185481129	0.983174461006973
ATF1	GSDMD	0.0845549898082655	0.98311048557354
ATF1	DTX4	0.021759062724601	0.983046510140106
ATF1	MAP3K11	0.0189709034129305	0.982982534706673
ATF1	SLC25A26	0.0584788493581721	0.982918559273239
ATF1	CNOT6	0.017951252971781	0.982854583839806
ATF1	PARP2	0.0365186500989369	0.982790608406372
ATF1	C10orf76	0.00400948300948301	0.982726632972938
ATF1	MARCH7	-0.0143731293086242	0.982662657539505
ATF1	IGF1R	0.071387529126619	0.982598682106071
ATF1	PPP6C	0.083957403822822	0.982534706672638
ATF1	AHSA2	0.0170248366232066	0.982470731239204
ATF1	MRPS35	0.0605875101016233	0.982406755805771
ATF1	LGMN	-0.0117886207268406	0.982342780372337
ATF1	ATP2A2	-0.0020772741563388	0.982278804938904
ATF1	HGSNAT	-0.000365492642921279	0.98221482950547
ATF1	RANGAP1	0.0505633414820275	0.982150854072036
ATF1	PAXBP1	0.0705739751702894	0.982086878638603
ATF1	GNA15	0.0578763655807294	0.982022903205169
ATF1	MYL6B	0.0340080576047805	0.981958927771736
ATF1	DDTL	0.00515863688017141	0.981894952338302
ATF1	RABGAP1	0.00486535857173726	0.981830976904869
ATF1	COPB1	0.0351335736367809	0.981767001471435
ATF1	SUV420H1	0.0299618524209272	0.981703026038001
ATF1	MRPL22	0.0371372882371069	0.981639050604568
ATF1	TEX264	0.0208388924205964	0.981575075171134
ATF1	EGLN2	0.0664246081808975	0.981511099737701
ATF1	USP3	0.0648399667554827	0.981447124304267
ATF1	GRAMD1A	-0.0341796365233868	0.981383148870834
ATF1	LRRC42	0.0355768226011676	0.9813191734374
ATF1	RPIA	0.0547781780422807	0.981255198003966
ATF1	VCAN	0.0275572845857624	0.981191222570533
ATF1	CAND1	0.0120396237124929	0.981127247137099
ATF1	ZNF581	0.0770341216174024	0.981063271703666
ATF1	C1orf131	0.0607292631398155	0.980999296270232
ATF1	ZBTB38	0.019990528990529	0.980935320836799
ATF1	PVRL4	0.00322783891662901	0.980871345403365
ATF1	RAD1	0.0575926432235127	0.980807369969932
ATF1	ACSS1	0.023383292214104	0.980743394536498
ATF1	GSE1	-0.00669384325768652	0.980679419103064
ATF1	UROD	0.0120665461407935	0.980615443669631
ATF1	CACNA1F	-0.00845125800781564	0.980551468236197
ATF1	FAM173A	0.0234214139292704	0.980487492802764
ATF1	ANGEL2	0.00261334991855897	0.98042351736933
ATF1	DTYMK	0.058466314672159	0.980359541935897
ATF1	MRPL49	0.0508869355075762	0.980295566502463
ATF1	CSK	0.0825645839959454	0.98023159106903
ATF1	STK17B	0.00896911167446675	0.980167615635596
ATF1	MED4	0.100584664336196	0.980103640202162
ATF1	BAZ1A	0.0362191343064769	0.980039664768729
ATF1	FCER1A	0.0159254895254895	0.979975689335295
ATF1	RING1	0.0463523020592166	0.979911713901862
ATF1	USH1C	0.0122973578232521	0.979847738468428
ATF1	MALSU1	0.0866875342601002	0.979783763034995
ATF1	MRPS31	0.0480066500640897	0.979719787601561
ATF1	DHRS4L2	0.0810013524026167	0.979655812168127
ATF1	NIP7	0.0208990199891015	0.979591836734694
ATF1	NECAP2	0.0498502596621793	0.97952786130126
ATF1	UBR4	0.0208327582148034	0.979463885867827
ATF1	NUB1	0.0754959750279528	0.979399910434393
ATF1	ARFGAP2	0.081801665575136	0.97933593500096
ATF1	BMS1	0.0460909105121222	0.979271959567526
ATF1	PCBP2	0.0441296541366845	0.979207984134092
ATF1	FHL2	0.0737336229401315	0.979144008700659
ATF1	DARS	0.0345004964911532	0.979080033267225
ATF1	BDP1	0.0460616204806453	0.979016057833792
ATF1	H6PD	0.00472066782981469	0.978952082400358
ATF1	SLC30A7	0.0466565153845802	0.978888106966925
ATF1	MYCBP	0.0474458630329716	0.978824131533491
ATF1	NDUFB6	0.0794818472205272	0.978760156100058
ATF1	OAZ2	0.0606803710714701	0.978696180666624
ATF1	CHMP4C	0.0542189985526005	0.97863220523319
ATF1	AFAP1	0.0207974390130449	0.978568229799757
ATF1	FIBP	0.0677906190513894	0.978504254366323
ATF1	CORO1A	-0.0125140711408331	0.97844027893289
ATF1	ARFGAP1	0.0167903528782586	0.978376303499456
ATF1	ATF2	0.0427028087868023	0.978312328066023
ATF1	DTX2	0.033405173721147	0.978248352632589
ATF1	TMEM251	0.0347065169620554	0.978184377199156
ATF1	EPDR1	0.0704865032087481	0.978120401765722
ATF1	MFSD6	0.0196779965458013	0.978056426332288
ATF1	NELFA	0.0366522390899982	0.977992450898855
ATF1	C14orf142	0.0676292021747722	0.977928475465421
ATF1	PTEN	0.0531527093824355	0.977864500031988
ATF1	SMG1	0.00983131900286721	0.977800524598554
ATF1	DAPK1	0.0528357288357288	0.97773654916512
ATF1	PRPF38B	0.0339627939057367	0.977672573731687
ATF1	SUGP2	0.00499719549928998	0.977608598298253
ATF1	MPHOSPH8	0.0463366379064592	0.97754462286482
ATF1	TMEM199	0.032818308737658	0.977480647431386
ATF1	TET3	0.0200913799427613	0.977416671997953
ATF1	ABCD3	0.0414826032933817	0.977352696564519
ATF1	SKIV2L2	0.0639161782876269	0.977288721131086
ATF1	SBF2	0.00586684404295528	0.977224745697652
ATF1	LMBRD1	0.0585275123579835	0.977160770264219
ATF1	ZNF395	0.0266780566614587	0.977096794830785
ATF1	UBA2	0.0177564167760684	0.977032819397351
ATF1	NCOA4	0.0374841121317103	0.976968843963918
ATF1	PTGES2	0.0323576187552098	0.976904868530484
ATF1	SUCO	0.0376334753742667	0.976840893097051
ATF1	AP1G2	-0.021855904143107	0.976776917663617
ATF1	LTN1	0.0234546294546295	0.976712942230184
ATF1	ZNF292	0.0594459356195794	0.97664896679675
ATF1	FARP1	0.0148013787289515	0.976584991363316
ATF1	TRIM4	0.0882122344297655	0.976521015929883
ATF1	PELO	0.0323347725835726	0.976457040496449
ATF1	DCN	0.0206839861101679	0.976393065063016
ATF1	MAPRE2	0.0244123157404625	0.976329089629582
ATF1	AKIRIN2	0.0472786189623281	0.976265114196149
ATF1	SYNCRIP	0.0339935844243252	0.976201138762715
ATF1	VPS13A	-0.00304762136902319	0.976137163329282
ATF1	VTA1	0.0817235537655775	0.976073187895848
ATF1	PSMC4	0.0501744128802623	0.976009212462414
ATF1	PARD6B	0.0861885042931937	0.975945237028981
ATF1	PKN1	-0.0022568204670744	0.975881261595547
ATF1	TDP2	0.0565854622638486	0.975817286162114
ATF1	IFI27L1	0.0625996767406739	0.97575331072868
ATF1	AMD1	0.0286405636701002	0.975689335295247
ATF1	HFE	0.0201836640267976	0.975625359861813
ATF1	PIK3R3	0.0202887851919569	0.97556138442838
ATF1	TJP1	0.0570083913364046	0.975497408994946
ATF1	CMTM8	0.0759990520071165	0.975433433561512
ATF1	CHIC2	0.0547249501657401	0.975369458128079
ATF1	TRIB1	0.0547808441951792	0.975305482694645
ATF1	EIF5AL1	-0.00899723178952045	0.975241507261212
ATF1	PHC3	0.0478046294776133	0.975177531827778
ATF1	USE1	0.0374952402092217	0.975113556394345
ATF1	PLOD3	0.0324027365661625	0.975049580960911
ATF1	PIGC	0.0621954751413372	0.974985605527477
ATF1	PLEKHF1	0.0752538552538553	0.974921630094044
ATF1	C9orf78	0.0499582435872217	0.97485765466061
ATF1	CEBPZ-AS1	0.0318678902623365	0.974793679227177
ATF1	E2F3	0.0595475466877489	0.974729703793743
ATF1	PRADC1	0.0323224105805878	0.97466572836031
ATF1	PCGF5	0.0415424515373416	0.974601752926876
ATF1	EMC6	0.0544233679595393	0.974537777493443
ATF1	RFX5	0.0266683642570867	0.974473802060009
ATF1	NDUFAF3	0.0380899814071694	0.974409826626575
ATF1	NUDT22	0.105149515029788	0.974345851193142
ATF1	ZNF703	0.0437869937294585	0.974281875759708
ATF1	SARS	0.0741057620563341	0.974217900326275
ATF1	PPP6R3	0.0328213852980035	0.974153924892841
ATF1	ALS2CL	0.0314808070542518	0.974089949459408
ATF1	MDM4	-0.00953109331543066	0.974025974025974
ATF1	NARFL	0.0439985771182977	0.97396199859254
ATF1	SCAMP3	0.0119041000643237	0.973898023159107
ATF1	MAPK1IP1L	0.0453579176539808	0.973834047725673
ATF1	SLFN12L	0.00608073351292005	0.97377007229224
ATF1	HADHB	0.0370403458883035	0.973706096858806
ATF1	PPIE	0.0288166760473344	0.973642121425373
ATF1	JDP2	0.0246013410795706	0.973578145991939
ATF1	KCTD3	0.0300342522289548	0.973514170558506
ATF1	UGT2A3	0.00507807597509521	0.973450195125072
ATF1	POLR3GL	0.0646320414441001	0.973386219691638
ATF1	VRK3	0.0316329164636564	0.973322244258205
